Date,Low,Open,Volume,High,Close,Adjusted Close,ema15,ema50,macd,macd_signal,bb_bbm,bb_bbh,bb_bbl,rsi,stoch_k,stoch_d,atr_14,obv,vwap,roc_10,Target,Clopen,HighLow,log_price,Log5,Log15,Log30
13-05-2022,9.779999732971191,9.789999961853027,265000,9.795000076293944,9.789999961853027,9.789999961853027,9.813072995592952,9.804523994539515,-0.0039543421023182646,0.004423107479871015,9.826750040054321,9.871946992890127,9.781553087218516,43.47899806176728,11.111346585851736,3.7037821952839027,0.02682006778591797,23398800,9.81552914246462,-0.3054962719296722,0,1.0,1.0015337774777417,2.2813614526458945,-0.0020408637057593992,-0.004077473751843641,-0.0020408637057593992
16-05-2022,9.789999961853027,9.789999961853027,347400,9.8100004196167,9.789999961853027,9.789999961853027,9.810188866375462,9.803954424630241,-0.005280852668329672,0.002482315450230878,9.825250053405762,9.873153758098342,9.777346348713182,43.47899806176728,11.111346585851736,7.407564390567814,0.026332952784328963,23746200,9.813660234283835,-0.8105362171594709,1,1.0,1.002042947685557,2.2813614526458945,-0.003059638643516216,-0.006110041265993349,-0.00102095249337264
17-05-2022,9.789999961853027,9.800000190734863,2195400,9.81999969482422,9.81999969482422,9.81999969482422,9.811415219931558,9.804583650912358,-0.003866819824416723,0.0012124883953013577,9.824250030517579,9.871713331161727,9.77678672987343,51.923945851005904,44.44432670707611,22.222339959593185,0.026594865654819267,25941600,9.808555935224446,-0.10173172898729485,0,1.002040765683685,1.0030643241152286,2.2844210912894107,0.002038686150143576,-0.0020346352816504876,0.0010187749377568167
18-05-2022,9.789999961853027,9.81999969482422,160800,9.81999969482422,9.8100004196167,9.8100004196167,9.8112383698922,9.804796073214488,-0.0035125559909037207,0.00026747951806034196,9.822250032424927,9.868561576405755,9.7759384884441,49.28091810113292,33.33403975755521,29.62990435016101,0.02683807046313169,25780800,9.80850632700435,-0.3048753303454123,0,0.9989817438372436,1.0030643241152286,2.283402316351654,0.0020408637057593992,-0.0030534102194073043,-0.0010187749377568167
19-05-2022,9.789999961853027,9.800000190734863,22700,9.800000190734863,9.789999961853027,9.789999961853027,9.808583568887304,9.804215833553254,-0.004790447840484546,-0.0007441059536486358,9.819750022888183,9.867339506730433,9.772160539045933,44.41141403015641,11.111346585851736,29.62990435016101,0.026349669556027418,25758100,9.807904463815866,-0.40691721427754135,0,0.9989795685013058,1.0010214738427785,2.2813614526458945,0.0010219959027280012,-0.005602286568485937,-0.003059638643516216
20-05-2022,9.789999961853027,9.789999961853027,51000,9.795000076293944,9.789999961853027,9.789999961853027,9.80626061800802,9.80365834838854,-0.005737053160350669,-0.0017426953949890424,9.817750024795533,9.866788378518446,9.76871167107262,44.41141403015641,11.111346585851736,18.518910976419548,0.024824701333519474,25809100,9.806871058685878,-0.20387825594459394,0,1.0,1.000510736921389,2.2813614526458945,0.0,-0.003059638643516216,-0.0020408637057593992
23-05-2022,9.789999961853027,9.789999961853027,61800,9.800000190734863,9.789999961853027,9.789999961853027,9.804228035988645,9.803122725387148,-0.006413315981779633,-0.0026768195123471608,9.814750003814698,9.862861912214305,9.766638095415091,44.41141403015641,16.66693157434634,12.963208248683259,0.023765810444113505,25870900,9.806272356828732,-0.3054962719296722,1,1.0,1.0010214738427785,2.2813614526458945,0.0,-0.008138389204670915,-0.004077473751843641
24-05-2022,9.800000190734863,9.8100004196167,118900,9.8100004196167,9.800000190734863,9.800000190734863,9.803699555331923,9.803000273047843,-0.0060723262475193,-0.0033559208593815885,9.812750005722046,9.859811169699729,9.765688841744364,47.64222241608988,33.33386314869268,20.37071376963024,0.023496856681224816,25989800,9.80610386094274,0.0,0,0.998980608720277,1.0010204314986944,2.282382405139267,-0.002038686150143576,-0.003056521258471001,-0.002038686150143576
25-05-2022,9.800000190734863,9.800000190734863,856700,9.80500030517578,9.800000190734863,9.800000190734863,9.80323713475729,9.802882622761059,-0.005735968749196019,-0.0038319304373444748,9.810750007629395,9.856387170567634,9.765112844691155,47.64222241608988,36.36426688861146,28.78835387055015,0.022175660806917057,26846500,9.804950916347703,0.10214738427785569,1,1.0,1.000510215749347,2.282382405139267,-0.0010199112123867593,-0.004073321431794064,-0.0010199112123867593
26-05-2022,9.795000076293944,9.800000190734863,683200,9.8100004196167,9.8100004196167,9.8100004196167,9.804082545364716,9.803161752049515,-0.004609334573334678,-0.003987411264542515,9.809000015258789,9.851848551645874,9.766151478871704,50.948556497727346,54.54640033291719,41.414843456740435,0.02166313812947696,27529700,9.80133235986096,0.3067554955483983,0,1.0010204314986944,1.001531428607036,2.283402316351654,0.0020408637057593992,-0.002036610046084242,-0.00254513936806422
27-05-2022,9.800000190734863,9.80500030517578,805700,9.8100004196167,9.8100004196167,9.8100004196167,9.804822279646213,9.803429935091366,-0.0036741159503854703,-0.003924752201711106,9.808500051498413,9.851055882910055,9.765944220086771,50.948556497727346,54.54640033291719,48.48568918481527,0.020830073183216887,28335400,9.801766965406925,0.20429476855571138,0,1.000509955561988,1.0010204314986944,2.283402316351654,0.0020408637057593992,0.0,-0.0010187749377568167
31-05-2022,9.800000190734863,9.8100004196167,652400,9.8100004196167,9.8100004196167,9.8100004196167,9.805469547142524,9.803687601151182,-0.0028995245398082403,-0.0037197066693305334,9.805500078201295,9.837421916040038,9.773578240362552,50.94855649772735,75.00178814104524,61.364862935626526,0.02005651287597539,28987800,9.80205300969903,0.20429476855571138,1,1.0,1.0010204314986944,2.283402316351654,0.0020408637057593992,-0.0010187749377568167,-0.0010187749377568167
01-06-2022,9.80500030517578,9.8100004196167,227500,9.829999923706056,9.81999969482422,9.81999969482422,9.807285815602736,9.804327291099145,-0.0014619449333181933,-0.0032681543221280657,9.805000066757202,9.83565953471927,9.774340598795135,54.53416855070656,79.99961853172934,69.84926900189724,0.02040959185128265,29215300,9.802562265724916,0.0,0,1.00101929406522,1.002549680545862,2.2844210912894107,0.002038686150143576,0.002038686150143576,-0.0020346352816504876
02-06-2022,9.8100004196167,9.829999923706056,128400,9.829999923706056,9.8100004196167,9.8100004196167,9.80762514110448,9.804549766727286,-0.0011166387632108865,-0.00283785121034463,9.803500080108643,9.829787009180839,9.777213151036447,50.55442264277678,60.001144404811996,71.66751702586218,0.02038029986828798,29086900,9.805938995992499,0.0,0,0.9979654624369705,1.002038685344943,2.283402316351654,0.0010199112123867593,0.0020408637057593992,-0.00406917756023395
03-06-2022,9.8100004196167,9.8100004196167,14100,9.81999969482422,9.8100004196167,9.8100004196167,9.807922050918508,9.804763517820989,-0.0008333745129753822,-0.0024369558708707806,9.802500104904174,9.826058657045914,9.778941552762435,50.55442264277678,50.00119209403016,63.333985010190496,0.019638798106804644,29101000,9.80669299275019,0.20429476855571138,1,1.0,1.00101929406522,2.283402316351654,0.0,0.0030628596084874005,-0.0030534102194073043
06-06-2022,9.8149995803833,9.850000381469728,1049200,9.850000381469728,9.81999969482422,9.81999969482422,9.809431756406722,9.80536101495837,0.00019571629237269406,-0.0019104214382220858,9.80300006866455,9.827576514894321,9.77842362243478,54.41275276744942,49.999205276962456,53.33384725860153,0.021093166945820675,30150200,9.810419341137033,0.3064324115228587,1,0.996954245128564,1.0035660522244323,2.2844210912894107,0.0010187749377568167,0.003059638643516216,-0.001017835108327425
07-06-2022,9.8100004196167,9.8100004196167,178400,9.829999923706056,9.829999923706056,9.829999923706056,9.812002777319139,9.806327246673966,0.0017974926883628228,-0.0011688386129051042,9.803500080108643,9.829787009180839,9.777213151036447,57.94698566149328,66.66613685130831,55.555511407433634,0.021015048170359003,30328600,9.811062944591692,0.40857979580071446,0,1.002038685344943,1.002038685344943,2.285438926397738,0.002036610046084242,0.004077473751843641,-0.002032567514149708
08-06-2022,9.8100004196167,9.81999969482422,219000,9.829999923706056,9.829999923706056,9.829999923706056,9.814252420617503,9.807255586949735,0.0030319614580029963,-0.0003286785987234841,9.805000066757202,9.833635731535145,9.77636440197926,57.94698566149328,66.66613685130831,61.11049299319302,0.020942509307430305,30547600,9.811732534654528,0.30611971823791995,0,1.0010183532782702,1.002038685344943,2.285438926397738,0.001017835108327425,0.001017835108327425,-0.0010168001733230625
09-06-2022,9.81999969482422,9.829999923706056,3200,9.829999923706056,9.81999969482422,9.81999969482422,9.814970829893342,9.80775535588599,0.0031668465210454855,0.0003704264252303098,9.806500053405761,9.834978090495659,9.778022016315864,53.16662912477278,49.999205276962456,61.11049299319301,0.02016091784845928,30544400,9.811822599577273,0.20407656836849064,1,0.998982682710127,1.0010183532782702,2.2844210912894107,0.0010187749377568167,0.0010187749377568167,-0.0020346352816504876
10-06-2022,9.81999969482422,9.829999923706056,203400,9.835000038146973,9.829999923706056,9.829999923706056,9.816849466619932,9.808627691878934,0.0040341753385497725,0.0011031762078942023,9.809000062942506,9.83649540418347,9.781504721701541,56.98787531868523,66.66613685130831,61.11049299319302,0.01979230538233734,30747800,9.812665793899951,0.2038685344943,0,1.0,1.0015275299174051,2.285438926397738,0.002036610046084242,0.004077473751843641,-0.0015248128166422958
13-06-2022,9.81999969482422,9.829999923706056,390800,9.829999923706056,9.829999923706056,9.829999923706056,9.818493273755697,9.809465818617253,0.004667732955242698,0.0018160875573639016,9.811000061035157,9.838495367591188,9.783504754479127,56.98787531868523,63.63573311139089,60.10035841322054,0.01909287134658724,31138600,9.813871063413307,0.2038685344943,0,1.0,1.0010183532782702,2.285438926397738,0.001017835108327425,0.004077473751843641,0.001017835108327425
14-06-2022,9.81999969482422,9.829999923706056,106500,9.829999923706056,9.81999969482422,9.81999969482422,9.818681576389263,9.80987891180184,0.0043131774113049914,0.0023155055281521195,9.812500047683717,9.838480615255692,9.78651948011174,52.061415548717434,45.45359966708634,58.58515654326184,0.01844339688481929,31032100,9.814280705839211,0.10192940652200301,1,0.998982682710127,1.0010183532782702,2.2844210912894107,-0.001017835108327425,0.003059638643516216,-0.005078750561154699
15-06-2022,9.81999969482422,9.81999969482422,101400,9.829999923706056,9.829999923706056,9.829999923706056,9.820096369803862,9.810667971092203,0.004783977765903558,0.0028091999757024074,9.813000059127809,9.839907122072287,9.786092996183331,56.144266601688244,63.63573311139089,57.575021963289366,0.017840313456034766,31133500,9.816813073203912,0.10183532782701316,0,1.0010183532782702,1.0010183532782702,2.285438926397738,0.0,0.003056521258471001,0.0
16-06-2022,9.8100004196167,9.81999969482422,459300,9.824999809265137,9.8100004196167,9.8100004196167,9.818834376030466,9.810641792602967,0.0035029181418249067,0.0029479436089269073,9.813000059127809,9.839907122072287,9.786092996183331,47.4419507950067,20.000381468270668,43.02990474891595,0.017994541358414943,30674200,9.818407556467717,0.0,0,0.9989817438372436,1.0015289897050814,2.283402316351654,-0.0010187749377568167,0.0010199112123867593,-0.0030534102194073043
17-06-2022,9.8100004196167,9.84000015258789,859400,9.84000015258789,9.8100004196167,9.8100004196167,9.817730131478745,9.810616640721152,0.0024593196541076168,0.0028502188179630496,9.814000082015992,9.838819198150533,9.789180965881451,47.4419507950067,20.000381468270668,34.545498682644066,0.018852055045041834,31533600,9.820765098029428,0.0,1,0.9969512466965459,1.0030580766246657,2.283402316351654,-0.002036610046084242,0.0,-0.002036610046084242
21-06-2022,9.8100004196167,9.829999923706056,41400,9.829999923706056,9.829999923706056,9.829999923706056,9.81926385550716,9.811376769465658,0.003209061112123379,0.0029219872767951155,9.816000080108644,9.839151459969708,9.79284870024758,55.45030898519988,55.554613656596565,31.851792197712626,0.018934015691064364,31575000,9.823101592570834,0.10183532782701316,0,1.0,1.002038685344943,2.285438926397738,0.0,0.002036610046084242,0.002036610046084242
22-06-2022,9.8100004196167,9.8100004196167,52100,9.824999809265137,9.824999809265137,9.824999809265137,9.819980849726907,9.81191100632054,0.003361025363290082,0.003009794894094109,9.81775007247925,9.837868081610353,9.797632063348146,53.26510279170749,37.49850988245786,37.68450166910836,0.01901012200522814,31522900,9.823344116726696,-0.0508658644936655,1,1.0015289897050814,1.0015289897050814,2.2849301383421072,0.0005090470526964985,0.0015278219904533152,0.0005090470526964985
23-06-2022,9.81999969482422,9.81999969482422,66300,9.829999923706056,9.829999923706056,9.829999923706056,9.8212332339743,9.812620375629777,0.003840652918743359,0.0031759664990239594,9.819250059127809,9.838295650802612,9.800204467453005,55.167772706180955,49.99880790596984,47.68397714834142,0.018366558210700126,31589200,9.823631905985167,0.0,0,1.0010183532782702,1.0010183532782702,2.285438926397738,0.0,0.001017835108327425,0.003056521258471001
24-06-2022,9.8100004196167,9.8100004196167,2800,9.824999809265137,9.81999969482422,9.81999969482422,9.821079041580541,9.812909760696225,0.003374922312996631,0.0032157576618184937,9.820250034332277,9.83712414659667,9.803375922067884,50.72024953109889,24.998211858954765,37.498509882460816,0.01848319720203278,31586400,9.82366682811355,0.0,1,1.00101929406522,1.0015289897050814,2.2844210912894107,0.0010187749377568167,0.0010187749377568167,0.003059638643516216
27-06-2022,9.81999969482422,9.81999969482422,190500,9.845000267028809,9.84000015258789,9.84000015258789,9.823444180456459,9.813972129005704,0.004567051120833554,0.003486016353621506,9.821750020980836,9.839991137689697,9.803508904271975,58.01115370503154,85.71389645776567,53.57030540756341,0.01894872398792959,31776900,9.822714662278166,0.1017317289872768,1,1.00203670655654,1.002545883195675,2.286455726571061,0.0030534102194073043,0.0030534102194073043,0.006116269827894705
28-06-2022,9.829999923706056,9.829999923706056,136700,9.850000381469728,9.850000381469728,9.850000381469728,9.826763705583117,9.815385001651352,0.006246748062039842,0.004038162695305173,9.823750019073488,9.844933605087448,9.802566433059528,61.109375435033144,100.0,70.2373694389068,0.019023847829054037,31913600,9.823670683467743,0.2034634579745897,0,1.002034634579746,1.002034634579746,2.287471493911888,0.002032567514149708,0.003050402622477133,0.006110041265993349
29-06-2022,9.84000015258789,9.84000015258789,3600,9.850000381469728,9.850000381469728,9.850000381469728,9.829668290068943,9.816742467526582,0.007491561926951107,0.00472884254163436,9.82575001716614,9.848831402633014,9.802668631699266,61.109375435033144,100.0,95.23796548592189,0.018379303618538585,31917200,9.823730531723449,0.3055059834810395,0,1.0010162834071916,1.0010162834071916,2.287471493911888,0.0025413555697806345,0.002032567514149708,0.006110041265993349
30-06-2022,9.829999923706056,9.829999923706056,115400,9.850000381469728,9.829999923706056,9.829999923706056,9.829709744273583,9.817262367768915,0.006785991407745939,0.005140272314856677,9.82625002861023,9.849244580334625,9.803255476885836,52.17893063409489,49.99880790596984,83.33293596865661,0.018495100343190962,31801800,9.82427790516426,0.0,0,1.0,1.002034634579746,2.285438926397738,0.0,0.0,0.001017835108327425
01-07-2022,9.829999923706056,9.84000015258789,111600,9.845000267028809,9.829999923706056,9.829999923706056,9.829746016702641,9.81776187976645,0.006155860756999587,0.005343390003285259,9.827250003814699,9.849038808084895,9.805461199544503,52.17893063409489,49.99880790596984,66.66587193731323,0.018245474841731047,31913400,9.824418832917905,0.2038685344943,1,0.9989837165928088,1.0015259759348092,2.285438926397738,0.001017835108327425,0.001017835108327425,0.002036610046084242
